ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
29063,12112,13077,-7.4,-965,11597,599,4.9,2189,18.1,13.2,1604,37.1,10597,1218,90,71,1,135,188,10426,87.5,10.1,0.7,0.6,0.0,1.1,1.6,86.1,124,122,1,51.7,1.0,3.9,77.0,10.7,1801,26.8,4203,363,9.5,73.6,64800,12.7,3528,2.50,12687,41592,16.1,242,19838,5242,494,9.4,4899,109,1372,130871,26714,226,1957,31.2,662,6815,755,0.0,0.0,0.0,0.0,0.0,57.9,0,0,80022,6133,1,135,260472,52863,4307,424.20,27.4
29065,15042,14927,0.8,115,14927,910,6.0,3474,23.1,18.3,2756,51.1,14526,130,123,47,2,214,185,14357,96.6,0.9,0.8,0.3,0.0,1.4,1.2,95.4,173,188,3,54.0,0.6,2.1,66.3,10.1,3695,24.4,7230,236,3.4,74.2,61000,7.6,5982,2.45,14463,34482,19.4,361,24022,6756,656,9.7,7013,-565,997,172342,24575,377,3683,-4.2,968,6936,1267,0.0,0.0,0.0,0.0,0.0,25.0,117118,0,103805,6986,0,0,176601,151865,9992,753.54,19.8
29067,13608,13084,4,524,13084,814,6.0,3119,22.9,18.4,2499,50.4,13139,44,135,29,2,259,166,12990,96.6,0.3,1.0,0.2,0.0,1.9,1.2,95.5,142,146,0,62.1,0.9,2.6,69.7,9.9,3063,31.0,6191,272,4.6,79.0,54100,5.3,5201,2.49,13785,29051,21.8,286,21426,6437,600,9.3,7939,599,562,141348,17804,216,2273,11.1,1176,3740,975,0.0,0.0,0.0,0.0,0.0,23.0,72337,0,55040,4122,1,125,254283,94215,7011,814.53,16.1
29069,31039,33157,-6.4,-2118,33155,2309,7.4,7966,25.7,16.7,5172,52.4,27490,2905,118,109,4,413,1516,26016,88.6,9.4,0.4,0.4,0.0,1.3,4.9,83.8,516,421,1,56.1,1.5,3.4,63.7,9.1,7895,20.7,15126,442,3.0,66.0,48500,8.5,13411,2.42,13561,28650,25.0,804,25449,14780,1617,10.9,13872,-596,1887,404264,29142,875,7165,-11.8,1568,19344,2526,0.0,0.0,0.0,0.0,0.0,28.4,178279,99503,305180,9296,3,488,325095,386510,12288,545.62,60.7
29071,101263,93807,7.9,7456,93807,6785,6.7,25237,24.9,13.5,13634,50.3,98563,1102,293,337,22,946,1162,97488,97.3,1.1,0.3,0.3,0.0,0.9,1.1,96.3,1334,899,8,57.5,0.8,2.6,77.7,12.8,15282,29.2,43680,5385,14.1,78.1,96400,10.7,34945,2.66,19705,49064,9.0,3238,32407,53675,6479,12.1,51993,5309,4946,1721245,33105,2686,34993,10.0,6443,85487,7895,0.0,1.5,0.0,0.0,0.0,29.3,1945372,359537,1023983,10653,247,46432,299730,533235,5285,922.81,101.6
29073,15096,15342,-1.6,-246,15342,816,5.4,3245,21.5,19.2,2895,51.0,14815,75,36,25,1,144,153,14670,98.1,0.5,0.2,0.2,0.0,1.0,1.0,97.2,166,213,4,61.8,0.5,2.9,74.0,10.4,3326,29.1,8145,332,4.2,80.4,70500,7.9,6171,2.44,17319,38468,13.1,423,27554,8028,929,11.6,9030,262,1160,217333,24068,424,4429,-5.7,1187,12465,1402,0.0,0.0,0.0,0.0,0.0,41.2,166294,27700,117751,7627,23,3167,212641,104477,6846,520.67,29.4
29075,6108,6861,-11,-753,6861,424,6.9,1460,23.9,22.6,1379,50.4,5983,14,25,22,11,53,59,5927,98.0,0.2,0.4,0.4,0.2,0.9,1.0,97.0,74,100,0,60.5,0.6,2.6,81.8,14.5,1437,24.4,3274,60,1.9,75.5,47200,9.8,2747,2.42,15879,34953,14.3,173,27830,3559,231,6.5,3766,-8,524,86780,23043,209,2018,12.9,509,1726,632,0.0,0.0,0.0,0.0,0.0,25.5,0,21068,45390,6811,1,85,275935,68627,11096,491.52,13.9
29077,269630,240392,12.2,29238,240391,17563,6.5,57470,21.3,14.1,37960,51.5,251693,7709,1841,3482,175,4730,7264,245100,93.3,2.9,0.7,1.3,0.1,1.8,2.7,90.9,3785,2297,22,45.9,1.9,4.0,84.7,24.2,40876,19.2,124588,20070,19.2,63.6,88200,20.9,97859,2.34,19185,43635,15.4,8465,32088,139366,11635,8.3,206675,23898,20755,7926031,38350,8221,149536,9.0,19375,450224,22256,0.0,0.8,1.2,0.6,0.0,23.8,3453869,5419866,3743851,15392,897,95147,231988,1621912,6076,674.97,356.1
29079,10047,10432,-3.7,-385,10432,671,6.7,2314,23.0,20.3,2041,52.0,9805,62,46,25,1,108,322,9495,97.6,0.6,0.5,0.2,0.0,1.1,3.2,94.5,142,133,0,59.1,1.4,5.0,79.0,12.5,2335,19.6,5293,191,3.7,71.8,42500,11.1,4382,2.30,15432,35381,16.9,253,25087,4832,384,7.9,5590,-415,1094,148238,26518,256,2573,-35.3,689,5542,917,0.0,0.0,0.0,0.0,0.0,61.6,182784,41774,71055,6964,4,290,231995,90299,8918,435.82,23.9
29081,8769,8850,-0.9,-81,8850,588,6.7,2086,23.8,21.0,1844,51.1,8565,37,29,43,5,90,144,8442,97.7,0.4,0.3,0.5,0.1,1.0,1.6,96.3,106,108,1,59.6,1.0,1.9,80.1,9.3,1624,22.4,4447,131,3.0,74.8,41500,8.2,3658,2.36,14192,34294,16.7,208,23492,4665,355,7.6,5054,29,821,108834,21534,222,2248,3.0,683,8791,895,0.0,0.0,0.0,0.0,0.0,0.0,0,47240,145488,16561,1,160,388353,99284,11226,725.13,12.2
29083,22176,21997,0.8,179,21997,1337,6.0,4975,22.4,19.5,4315,50.9,21373,280,176,65,5,277,338,21070,96.4,1.3,0.8,0.3,0.0,1.2,1.5,95.0,285,301,2,52.7,0.8,2.5,77.3,11.7,4589,25.4,10722,461,4.5,72.9,64200,10.7,9133,2.37,16468,35939,15.3,601,26876,10940,1052,9.6,11584,-430,1788,329716,28463,627,6948,-5.7,1492,18090,2170,0.0,0.0,0.0,0.0,0.0,16.5,477164,99147,228651,10275,34,2842,345019,182575,8232,702.48,31.3
29085,8903,8940,-0.4,-37,8940,386,4.3,1512,17.0,28.3,2524,51.9,8687,7,67,10,0,132,98,8593,97.6,0.1,0.8,0.1,0.0,1.5,1.1,96.5,87,110,0,58.7,1.0,2.2,73.4,7.7,2452,33.2,6509,326,5.3,84.5,62600,1.7,3911,2.26,13536,28988,20.0,178,19546,3495,472,13.5,2785,-38,416,43042,15455,147,671,-3.3,767,2156,770,0.0,0.0,0.0,0.0,0.0,0.0,0,0,34133,3838,0,0,146764,86984,9614,398.63,22.4
29087,4868,5351,-9,-483,5351,300,6.2,1056,21.7,20.6,1003,49.7,4773,5,28,4,1,57,29,4745,98.0,0.1,0.6,0.1,0.0,1.2,0.6,97.5,55,66,1,66.5,0.4,2.1,81.9,11.7,1025,23.1,3028,97,3.3,74.5,50100,6.8,2237,2.35,15876,36432,15.7,132,26542,2792,200,7.2,2619,-125,390,60720,23184,124,915,-1.1,426,2903,447,0.0,0.0,0.0,0.0,0.0,0.0,0,33200,41857,8137,4,720,236901,62186,12678,461.87,11.6
29089,9857,10212,-3.5,-355,10212,576,5.8,2087,21.2,15.6,1533,51.5,9010,654,37,12,8,136,129,8891,91.4,6.6,0.4,0.1,0.1,1.4,1.3,90.2,122,116,1,58.9,1.0,2.8,81.3,17.9,1769,25.3,4463,117,2.7,75.3,59500,7.3,3836,2.46,15198,40527,14.9,288,29211,5179,436,8.4,4540,66,575,94690,20857,193,1760,-3.3,713,2991,828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,57198,5694,2,265,276590,79300,7996,465.74,21.9
29091,38921,37238,4.5,1683,37238,2720,7.0,9589,24.6,18.2,7101,51.7,37496,218,395,153,16,643,643,36937,96.3,0.6,1.0,0.4,0.0,1.7,1.7,94.9,568,460,2,53.3,1.3,2.6,73.4,10.9,7934,20.1,17517,1177,7.2,73.6,67700,8.5,14762,2.47,13959,33249,19.2,919,23797,19882,1935,9.7,23588,1293,2563,611578,25928,1095,13719,2.1,3101,34074,3631,0.0,0.0,0.0,0.0,0.0,30.4,521919,226471,409985,10994,32,2424,385188,301527,7731,927.74,40.1
29093,9943,10697,-7,-754,10697,652,6.6,2402,24.2,17.6,1748,51.5,9522,232,40,10,1,138,110,9417,95.8,2.3,0.4,0.1,0.0,1.4,1.1,94.7,137,145,1,58.8,0.4,2.1,65.2,8.4,2669,28.1,5090,182,3.7,75.9,51800,6.4,4197,2.46,14227,29219,21.6,257,25659,5773,513,8.9,5100,556,969,165988,32547,431,2097,-4.5,550,3375,826,0.0,0.0,0.0,0.0,0.0,23.5,0,13283,45135,4306,6,280,69801,94540,9532,551.34,19.4
29095,705708,654880,7.8,50828,654880,52513,7.4,173837,24.6,12.3,87143,51.5,516882,158376,4047,11450,1612,13341,57926,464862,73.2,22.4,0.6,1.6,0.2,1.9,8.2,65.9,10650,5956,98,52.0,4.3,7.6,83.4,23.4,120542,23.6,312177,23946,8.3,62.9,85000,27.3,266294,2.42,20788,47284,14.4,24244,36402,336422,34449,10.2,465277,-8609,67464,24569877,52807,17428,347149,-7.7,39780,1187403,48784,8.8,0.9,1.8,1.5,0.0,29.7,8778995,18289127,7721715,11713,959,100988,139190,7743922,11585,604.84,1082.4
29097,118179,104686,12.9,13493,104686,9431,8.0,30547,25.8,13.4,15786,51.3,110598,2085,1555,1188,103,2650,7446,103639,93.6,1.8,1.3,1.0,0.1,2.2,6.3,87.7,1879,1125,7,48.2,2.6,5.2,79.5,16.5,19692,17.8,49617,4046,8.9,67.0,67700,13.8,41412,2.46,16227,38085,17.9,3054,26544,57285,4728,8.3,78211,2856,7388,2655985,33959,3113,53742,-2.8,6706,130510,9112,0.0,1.3,0.0,0.0,0.0,24.2,2432757,1453158,1443554,13505,166,15527,258815,794277,6800,639.73,163.6
29099,219046,198099,10.6,20947,198099,14986,6.8,54088,24.7,10.9,23982,50.2,211587,2781,709,1641,34,2294,3351,208455,96.6,1.3,0.3,0.7,0.0,1.0,1.5,95.2,2982,1695,16,57.7,1.0,2.9,79.4,12.1,32650,31.1,88396,12810,16.9,83.4,99200,8.6,71499,2.74,19435,57897,8.2,6616,30663,117017,12430,10.6,77072,12503,9418,2296599,29798,4107,42177,18.2,12539,144365,12961,0.0,0.0,0.0,0.0,0.0,28.3,1069996,613631,1389609,6812,599,80760,92225,896334,4118,656.80,301.5
29101,52657,48259,9.1,4398,48258,3583,6.8,11754,22.3,10.6,5587,50.4,48088,2136,381,948,83,1021,1947,46331,91.3,4.1,0.7,1.8,0.2,1.9,3.7,88.0,797,378,4,41.1,3.0,5.1,86.0,23.2,6402,22.5,20926,2040,10.8,61.7,86500,18.9,17410,2.58,16037,47093,12.9,1311,25267,26208,2197,8.4,30372,2576,10671,996406,32807,955,10280,3.3,3021,45989,3498,0.0,0.0,0.0,0.0,0.0,20.1,171033,0,310828,6255,89,11842,424446,648431,12466,830.44,58.1
29103,3981,4361,-8.7,-380,4361,247,6.2,922,23.2,20.5,818,52.0,3912,11,1,4,0,53,28,3886,98.3,0.3,0.0,0.1,0.0,1.3,0.7,97.6,48,58,0,61.5,0.3,2.9,80.0,12.8,876,23.4,2379,62,2.7,77.4,37800,7.2,1791,2.38,13075,31193,17.0,105,26051,2344,143,6.1,2406,70,398,55121,22910,117,680,3.5,339,1491,449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26587,6190,0,0,253679,46306,11519,505.71,8.6
29105,35432,32513,9,2919,32513,2514,7.1,8866,25.0,16.2,5730,50.7,34269,312,183,143,22,503,621,33687,96.7,0.9,0.5,0.4,0.1,1.4,1.8,95.1,510,389,5,54.1,0.9,2.7,72.9,11.3,6501,20.7,15697,1377,9.6,72.8,73000,10.7,12760,2.52,15572,35325,18.1,864,24456,16753,2075,12.4,20130,629,1736,574246,28527,836,12688,4.9,2739,41448,3160,0.0,0.0,0.0,0.0,0.0,0.0,903322,192899,360695,10954,60,6680,288630,245526,6912,765.85,42.4
29107,32572,32968,-1.2,-396,32960,2058,6.3,7859,24.1,16.7,5428,50.7,31088,813,125,105,9,432,535,30608,95.4,2.5,0.4,0.3,0.0,1.3,1.6,94.0,429,354,4,56.7,0.7,2.5,79.9,13.8,5843,28.3,14629,920,6.7,75.4,74400,10.9,12569,2.55,18493,46394,13.1,1040,31823,16504,1565,9.5,14911,477,2446,393621,26398,775,6903,-2.6,2235,25184,2736,0.0,0.0,0.0,0.0,0.0,0.0,157969,0,257088,7787,33,6447,352916,211685,6432,629.31,52.4
29109,37648,35203,6.9,2445,35204,2636,7.0,9984,26.5,15.9,5974,50.6,36452,226,321,128,19,502,2197,34345,96.8,0.6,0.9,0.3,0.1,1.3,5.8,91.2,526,433,6,54.9,2.3,4.7,77.4,12.1,6920,23.6,15589,802,5.4,74.3,65500,8.0,13568,2.55,15399,36966,15.8,879,23355,19127,1598,8.4,14801,826,2377,372251,25150,739,7759,16.2,2649,18427,2748,0.0,0.0,0.0,0.0,0.0,32.1,389478,239671,287262,7943,20,1436,322822,221254,5860,613.08,57.4
29111,9791,10494,-6.7,-703,10494,559,5.7,2169,22.2,16.9,1657,50.4,9351,289,25,23,2,101,97,9262,95.5,3.0,0.3,0.2,0.0,1.0,1.0,94.6,138,123,0,56.8,0.6,4.1,79.5,13.0,1527,22.9,4790,189,4.1,76.5,52400,10.1,3956,2.46,14746,39295,17.2,227,22666,5532,454,8.2,4584,-116,749,105907,23104,192,2099,3.6,577,1722,755,0.0,0.0,0.0,0.0,0.0,26.6,0,0,44715,4301,2,110,261299,79759,8015,505.01,20.8
29113,53311,38944,36.9,14367,38944,3953,7.4,14559,27.3,10.4,5559,50.3,51062,1288,172,116,15,658,979,50124,95.8,2.4,0.3,0.2,0.0,1.2,1.8,94.0,781,356,8,54.0,0.6,2.1,76.4,9.7,6488,31.3,17841,2331,15.0,80.7,102200,5.9,13851,2.77,17149,54740,10.5,1367,26572,27276,3246,11.9,18228,4046,2510,523591,28725,935,8687,25.5,3081,23325,3042,0.0,0.0,0.0,0.0,0.0,36.0,435524,106953,368395,8683,90,8849,248858,216497,4102,630.49,61.8
29115,12606,13754,-8.3,-1148,13754,843,6.7,3100,24.6,19.6,2477,52.4,12288,114,58,19,0,127,167,12130,97.5,0.9,0.5,0.2,0.0,1.0,1.3,96.2,168,150,3,58.9,0.6,3.3,80.0,10.8,3364,20.8,6667,113,1.7,76.9,42200,8.0,5697,2.37,15378,35602,16.3,326,25680,6619,637,9.6,7396,-426,938,204512,27652,342,3528,-22.2,1006,7971,1297,0.0,0.0,0.0,0.0,0.0,0.0,172312,95499,94392,6979,0,0,330072,120650,9591,620.35,22.2
29117,14235,14558,-2.2,-323,14558,920,6.5,3244,22.8,19.0,2698,53.8,13549,402,54,71,2,157,209,13369,95.2,2.8,0.4,0.5,0.0,1.1,1.5,93.9,201,191,1,56.1,0.4,2.3,80.6,13.1,2555,18.2,6804,337,5.2,70.7,61400,15.9,5736,2.38,16685,39444,14.7,397,27991,7404,574,7.8,9238,20,1259,265370,28726,417,5129,-1.4,992,13488,1213,0.0,0.0,0.0,0.0,0.0,16.2,110015,131974,176280,12252,26,5341,309024,142556,10030,534.52,27.2
29119,23063,21681,6.4,1382,21681,1842,8.0,6495,28.2,11.8,2726,49.2,21281,150,691,200,55,686,3323,18100,92.3,0.7,3.0,0.9,0.2,3.0,14.4,78.5,357,219,2,49.3,5.6,9.4,69.4,7.0,4130,27.3,9739,452,4.9,71.4,55800,6.8,8113,2.65,13175,35298,21.0,525,23021,10961,831,7.6,11047,1716,1113,285708,25863,326,4925,1.7,1325,7277,1482,0.0,0.0,0.0,0.0,0.0,13.0,374783,74595,94422,4346,12,815,199780,125511,5522,539.51,40.2
29121,15359,15762,-2.6,-403,15762,1011,6.6,3689,24.0,18.2,2796,50.7,14694,387,71,26,2,179,194,14513,95.7,2.5,0.5,0.2,0.0,1.2,1.3,94.5,198,225,0,59.3,0.3,3.4,77.8,13.0,3277,21.3,7722,220,2.9,76.2,55900,9.0,6501,2.38,16189,36576,14.8,396,25448,8209,704,8.6,8226,-321,1837,210219,25555,389,3409,-13.1,1134,11337,1436,0.0,0.0,0.0,0.0,0.0,0.0,120141,54292,140610,9089,8,100,394372,135047,8645,803.77,19.6
29123,12341,11800,4.6,541,11800,781,6.3,2927,23.7,17.6,2170,52.1,12068,70,34,47,0,122,178,11894,97.8,0.6,0.3,0.4,0.0,1.0,1.4,96.4,167,157,1,56.0,0.8,2.4,68.6,7.8,2988,29.5,5929,274,4.8,76.2,54800,6.4,4711,2.46,13215,31590,17.3,275,22567,6227,646,10.4,5230,519,935,125556,24007,260,3217,30.6,721,6005,939,0.0,0.0,0.0,0.0,0.0,16.0,0,14794,77318,6506,5,305,98229,104636,8524,496.73,23.7
29125,8821,8907,-1,-86,8903,520,5.9,2047,23.2,16.1,1423,49.8,8556,78,54,10,0,123,146,8420,97.0,0.9,0.6,0.1,0.0,1.4,1.7,95.5,109,102,0,62.4,0.8,2.0,74.5,11.0,1844,33.7,4330,181,4.4,81.7,64400,5.4,3519,2.51,15662,38515,17.0,220,24176,4838,395,8.2,5232,528,405,69526,13289,143,1160,9.0,560,1665,553,0.0,0.0,0.0,0.0,0.0,0.0,0,74387,38029,4342,0,0,240376,53710,5937,527.73,16.9
29127,28449,28289,0.6,160,28289,2083,7.3,7090,24.9,16.0,4562,52.3,26376,1399,93,93,23,465,376,26054,92.7,4.9,0.3,0.3,0.1,1.6,1.3,91.6,458,343,5,54.2,0.8,2.3,79.4,15.6,4711,16.7,12860,417,3.4,70.3,66600,19.8,11066,2.44,16964,40183,15.8,774,27479,14868,1416,9.5,17865,-796,2099,552345,30918,813,11001,-9.5,1747,32831,2463,0.0,0.0,0.0,0.0,0.0,30.4,0,0,341666,12179,40,6388,237016,221392,7844,438.07,64.6
29129,3475,3757,-7.5,-282,3757,227,6.5,819,23.6,20.3,707,50.8,3424,7,23,0,1,20,15,3414,98.5,0.2,0.7,0.0,0.0,0.6,0.4,98.2,47,31,0,59.9,0.4,1.6,82.5,12.2,771,24.8,2187,62,2.9,76.8,32300,7.1,1600,2.31,15140,36736,14.5,104,29817,1760,131,7.4,2351,-338,292,81020,34462,81,441,1.8,251,1136,303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20972,5716,0,0,201417,32828,9318,454.18,8.3
29131,24778,23566,5.1,1212,23564,1672,6.7,6128,24.7,15.6,3874,50.6,24145,193,122,50,5,263,329,23836,97.4,0.8,0.5,0.2,0.0,1.1,1.3,96.2,341,284,5,56.5,0.7,2.4,73.9,11.4,4793,25.0,12044,780,6.9,75.0,69900,11.9,9284,2.50,15144,36069,17.0,577,23192,12798,1501,11.7,11619,572,1583,302597,26043,756,6798,16.6,1676,36353,2464,0.0,0.0,0.0,0.0,0.0,21.8,135960,109113,303630,12533,9,1688,245500,163853,6568,592.26,39.8
29133,13266,13427,-1.2,-161,13427,888,6.7,3224,24.3,15.5,2052,51.3,10311,2688,51,86,1,129,205,10153,77.7,20.3,0.4,0.6,0.0,1.0,1.5,76.5,181,181,0,60.1,0.5,0.9,61.1,9.6,3449,19.7,5962,122,2.1,63.6,47000,10.7,5383,2.44,13038,27706,26.1,316,23276,6103,539,8.8,5688,-119,1210,163666,28774,255,2357,-14.0,603,8164,829,0.0,0.0,0.0,0.0,0.0,0.0,0,217757,95318,7249,14,729,258456,157702,11678,413.16,32.5
29135,15132,14827,2.1,305,14827,1126,7.4,3818,25.2,13.0,1972,46.5,14187,628,61,58,2,196,614,13582,93.8,4.2,0.4,0.4,0.0,1.3,4.1,89.8,236,135,0,56.6,1.6,6.9,77.6,13.0,2379,24.4,5946,204,3.6,77.7,69900,9.6,5259,2.56,16609,51942,12.7,394,26032,7500,614,8.2,7043,-313,1102,171053,24287,351,2797,-10.4,906,6617,1124,0.0,0.0,0.0,0.0,0.0,0.0,84423,0,119161,7960,4,183,242946,86467,5718,416.52,35.6
29137,8993,9311,-3.4,-318,9311,528,5.9,2095,23.3,18.0,1623,50.6,8455,376,42,26,3,91,88,8372,94.0,4.2,0.5,0.3,0.0,1.0,1.0,93.1,94,100,0,59.3,0.5,3.0,78.7,9.5,1704,25.1,4952,387,8.5,78.7,55300,4.4,3656,2.50,14695,39606,13.6,218,23814,4271,552,12.9,4947,-474,793,110672,22372,194,1795,-17.6,638,3978,786,0.0,0.0,0.0,0.0,0.0,16.3,102216,37293,52779,5650,24,3999,288293,83900,9193,645.98,14.4
29139,11698,12136,-3.6,-438,12136,781,6.7,2726,23.3,18.7,2193,50.2,11165,270,36,47,1,179,135,11041,95.4,2.3,0.3,0.4,0.0,1.5,1.2,94.4,149,172,1,60.4,1.2,2.6,71.1,9.9,2371,27.7,6283,557,9.7,78.5,59300,5.4,4775,2.47,15092,39365,14.7,322,27104,6131,726,11.8,6081,2,830,140270,23067,288,2370,-16.8,857,7656,1205,0.0,0.0,0.0,0.0,0.0,17.5,106416,75625,67261,5567,35,5154,248070,103995,8810,537.46,22.6
29141,20527,19304,6.3,1223,19309,1322,6.4,4699,22.9,21.3,4375,51.0,19931,160,138,42,5,251,225,19730,97.1,0.8,0.7,0.2,0.0,1.2,1.1,96.1,289,266,4,55.9,1.0,6.9,74.5,10.7,4958,25.3,14493,596,4.3,82.8,79500,3.8,7850,2.42,15950,35533,17.2,527,25366,9332,1175,12.6,7143,-581,1124,179194,25087,517,3383,-1.4,1722,11066,1948,0.0,0.0,0.0,0.0,0.0,0.0,102661,33470,187074,9467,2,175,216641,149291,7156,597.41,32.3
29143,17480,19757,-11.5,-2277,19760,1249,7.1,4252,24.3,16.4,2871,51.9,14608,2593,41,32,1,205,240,14392,83.6,14.8,0.2,0.2,0.0,1.2,1.4,82.3,240,279,2,58.8,0.3,1.4,63.6,9.6,4431,18.1,8970,373,4.3,66.0,48100,11.9,7824,2.48,14204,32196,23.7,471,26522,8457,799,9.4,10252,-449,1175,400770,39092,393,5938,-6.6,815,5374,1057,0.0,0.0,0.0,0.0,0.0,22.3,455973,635863,172182,8935,10,1160,380687,216905,12332,678.01,29.1
29145,56121,52636,6.6,3485,52636,3801,6.8,14367,25.6,14.4,8062,50.7,52234,585,1190,528,258,1326,2195,50177,93.1,1.0,2.1,0.9,0.5,2.4,3.9,89.4,833,510,6,51.7,1.4,3.6,79.8,16.1,9377,21.8,23208,1310,6.0,76.6,74200,7.4,20140,2.57,17502,41822,14.6,1606,28680,27770,2260,8.1,27304,1861,2757,907484,33236,1268,22021,37.0,4044,57932,4405,0.0,0.0,3.3,0.0,0.0,20.3,665052,227133,427156,8027,52,5382,245892,258617,4608,626.42,84.1
29147,22130,21912,1,218,21912,1205,5.4,3919,17.7,13.7,3030,49.7,21031,456,57,387,5,194,244,20798,95.0,2.1,0.3,1.7,0.0,0.9,1.1,94.0,228,199,1,50.4,1.4,4.0,87.1,23.6,3110,16.3,9585,676,7.6,63.7,71100,20.0,8138,2.33,15384,41135,19.0,504,22867,12783,816,6.4,13502,38,2873,394053,29185,497,7358,5.5,1321,27695,1647,0.0,0.0,0.0,0.0,0.0,20.8,743824,103421,182353,8352,27,4186,543224,136136,6173,876.62,25.0
29149,10291,10344,-0.5,-53,10344,597,5.8,2435,23.7,18.7,1928,50.7,9658,65,313,14,1,240,163,9507,93.8,0.6,3.0,0.1,0.0,2.3,1.6,92.4,127,137,0,56.6,0.7,2.1,72.0,9.1,2777,27.9,5148,151,3.0,78.2,45900,4.1,4263,2.40,12812,26584,23.4,216,20971,4630,426,9.2,5176,164,598,105272,20338,206,2082,22.8,752,4035,831,0.0,0.0,0.0,0.0,0.0,0.0,0,24441,80183,7814,0,0,239390,96599,9411,791.40,13.1
29151,13561,13061,3.8,500,13062,925,6.8,3335,24.6,15.1,2047,48.9,13316,56,35,21,3,130,102,13228,98.2,0.4,0.3,0.2,0.0,1.0,0.8,97.5,180,117,0,67.9,0.5,3.0,75.2,10.4,2088,28.0,6113,209,3.5,82.9,81400,6.9,4922,2.61,17245,47420,10.0,392,29344,7328,499,6.8,6944,694,870,167352,24100,274,3237,20.6,963,3166,1048,0.0,0.0,0.0,0.0,0.0,15.6,259373,0,122103,9328,0,0,297477,77274,5739,606.11,21.6
29153,9315,9542,-2.4,-227,9542,504,5.4,1899,20.4,22.3,2075,50.8,9056,36,71,9,0,143,116,8951,97.2,0.4,0.8,0.1,0.0,1.5,1.2,96.1,101,127,1,62.1,1.0,2.1,73.0,8.3,2405,29.5,5344,229,4.5,81.3,62600,1.9,3950,2.40,14133,30427,21.7,187,20284,4488,365,8.1,3672,55,516,56363,15349,181,973,-3.3,832,4864,856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,32880,3479,4,68,247815,87637,9498,742.15,12.9
29155,18193,20047,-9.2,-1854,20047,1502,8.3,5153,28.3,14.3,2596,53.0,13398,4472,57,69,3,194,430,13024,73.6,24.6,0.3,0.4,0.0,1.1,2.4,71.6,301,230,2,54.9,0.9,2.4,58.2,8.4,4923,18.3,8997,204,2.3,58.3,44200,12.7,7855,2.52,12968,27188,31.7,476,25391,8485,1009,11.9,8275,-73,1972,251311,30370,361,4713,4.2,853,9765,1160,0.0,0.0,0.0,0.0,0.0,13.3,122346,189651,134154,6751,3,325,310444,258029,13936,493.08,40.7
29157,18847,18132,3.9,715,18132,1277,6.8,4656,24.7,16.0,3015,49.8,18417,106,46,143,5,130,265,18155,97.7,0.6,0.2,0.8,0.0,0.7,1.4,96.3,249,185,1,64.6,1.1,5.4,71.2,9.9,3245,22.3,8230,415,5.3,80.1,80000,7.3,6904,2.57,16554,42125,12.3,487,25978,10580,757,7.2,12700,722,1230,367027,28900,505,8818,4.6,1166,16830,1430,0.0,0.0,0.0,0.0,0.0,23.3,574057,56960,195843,10755,56,5282,238893,113392,6050,474.67,38.2
29159,41421,39403,5.1,2018,39403,3132,7.6,10631,25.7,15.2,6298,50.8,38782,1274,249,317,39,760,3324,35666,93.6,3.1,0.6,0.8,0.1,1.8,8.0,86.1,645,360,3,52.7,2.9,5.9,78.3,15.0,7282,18.9,17431,468,2.8,72.5,66400,12.9,15568,2.49,16251,39787,15.0,1106,27145,20646,1817,8.8,26233,539,3481,823164,31379,1070,17791,0.7,2646,48017,3254,0.0,0.0,0.0,0.0,0.0,26.2,1042009,216174,432818,10973,26,1185,408932,286252,6981,684.82,57.5
29161,42248,39819,6.1,2429,39825,2798,6.6,9709,23.0,14.5,6117,49.0,39484,849,308,843,27,737,811,38759,93.5,2.0,0.7,2.0,0.1,1.7,1.9,91.7,602,431,2,46.7,4.0,5.7,79.0,21.1,7633,19.1,19389,1889,10.8,65.5,74800,17.2,15683,2.38,16084,37080,18.2,1176,27718,22068,1611,7.3,24387,1975,6434,796660,32667,1138,13978,13.9,2726,55610,3448,0.0,0.0,0.0,0.0,0.0,22.0,320384,104241,462951,11410,79,6846,175849,350567,8306,672.85,59.2
