[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(1, -3), (0, -15)], [(0, -14), (1, -14)]]  value= 32
Tried  [[(1, -3), (0, -15)], [(0, -14), (1, -14)]]  value= 266
Tried  [[(1, -3), (0, -15)], [(0, -14), (1, -14)]]  value= 863
Have  3  moves with state= [[(1, -3), (0, -15)], [(8, -10), (3, -13)]]
Have  8  moves with state= [[(0, -1), (0, -15)], [(8, -10), (3, -13)]]
Tried  [[(0, -1), (0, -15)], [(7, -8), (3, -13)]]  value= 623
Tried  [[(0, -1), (0, -15)], [(8, -10), (2, -11)]]  value= 679
Tried  [[(0, -1), (0, -15)], [(9, -8), (3, -13)]]  value= 743
Tried  [[(0, -1), (0, -15)], [(8, -10), (4, -11)]]  value= 847
Tried  [[(0, -1), (0, -15)], [(6, -9), (3, -13)]]  value= 607
Tried  [[(0, -1), (0, -15)], [(8, -10), (1, -12)]]  value= 463
Tried  [[(0, -1), (0, -15)], [(6, -11), (3, -13)]]  value= 695
Tried  [[(0, -1), (0, -15)], [(8, -10), (1, -14)]]  value= 475
Tried  [[(0, -1), (0, -15)], [(8, -10), (1, -14)]]  value= 847
Have  6  moves with state= [[(2, -1), (0, -15)], [(8, -10), (1, -14)]]
Tried  [[(2, -1), (0, -15)], [(7, -8), (1, -14)]]  value= 341
Tried  [[(2, -1), (0, -15)], [(8, -10), (0, -12)]]  value= 323
Tried  [[(2, -1), (0, -15)], [(9, -8), (1, -14)]]  value= 429
Tried  [[(2, -1), (0, -15)], [(8, -10), (2, -12)]]  value= 689
Tried  [[(2, -1), (0, -15)], [(6, -9), (1, -14)]]  value= 329
Tried  [[(2, -1), (0, -15)], [(6, -11), (1, -14)]]  value= 393
Tried  [[(2, -1), (0, -15)], [(6, -11), (1, -14)]]  value= 689
Have  6  moves with state= [[(1, -3), (1, -13)], [(6, -11), (1, -14)]]
Tried  [[(1, -3), (1, -13)], [(5, -9), (1, -14)]]  value= 238
Tried  [[(1, -3), (1, -13)], [(6, -11), (0, -12)]]  value= 216
Tried  [[(1, -3), (1, -13)], [(7, -9), (1, -14)]]  value= 338
Tried  [[(1, -3), (1, -13)], [(6, -11), (2, -12)]]  value= 540
Tried  [[(1, -3), (1, -13)], [(4, -10), (1, -14)]]  value= 208
Tried  [[(1, -3), (1, -13)], [(4, -12), (1, -14)]]  value= 248
Tried  [[(1, -3), (1, -13)], [(4, -12), (1, -14)]]  value= 540
Tried  [[(1, -3), (1, -13)], [(4, -12), (1, -14)]]  value= 847
Move= [863, [(6, -11), (5, -12)]]  Player= 1  State= [[(5, -1), (10, -10)], [(6, -11), (5, -12)]]
Have  6  moves with state= [[(5, -1), (10, -10)], [(6, -11), (5, -12)]]
Have  8  moves with state= [[(5, -1), (9, -8)], [(6, -11), (5, -12)]]
Have  6  moves with state= [[(5, -1), (9, -8)], [(5, -9), (5, -12)]]
Tried  [[(5, -1), (8, -6)], [(5, -9), (5, -12)]]  value= 458
Tried  [[(5, -1), (10, -6)], [(5, -9), (5, -12)]]  value= 394
Tried  [[(3, 0), (9, -8)], [(5, -9), (5, -12)]]  value= 423
Tried  [[(5, -1), (7, -7)], [(5, -9), (5, -12)]]  value= 452
Tried  [[(3, -2), (9, -8)], [(5, -9), (5, -12)]]  value= 180
Tried  [[(5, -1), (7, -9)], [(5, -9), (5, -12)]]  value= 376
Tried  [[(5, -1), (7, -9)], [(5, -9), (5, -12)]]  value= 458
Have  6  moves with state= [[(5, -1), (7, -9)], [(6, -11), (4, -10)]]
Tried  [[(5, -1), (6, -7)], [(6, -11), (4, -10)]]  value= 418
Tried  [[(5, -1), (8, -7)], [(6, -11), (4, -10)]]  value= 342
Tried  [[(3, 0), (7, -9)], [(6, -11), (4, -10)]]  value= 289
Tried  [[(5, -1), (5, -8)], [(6, -11), (4, -10)]]  value= 324
Tried  [[(3, -2), (7, -9)], [(6, -11), (4, -10)]]  value= 73
Tried  [[(5, -1), (5, -10)], [(6, -11), (4, -10)]]  value= 378
Tried  [[(5, -1), (5, -10)], [(6, -11), (4, -10)]]  value= 418
Have  6  moves with state= [[(5, -1), (5, -10)], [(7, -9), (5, -12)]]
Tried  [[(5, -1), (4, -8)], [(7, -9), (5, -12)]]  value= 682
Tried  [[(5, -1), (6, -8)], [(7, -9), (5, -12)]]  value= 594
Tried  [[(3, 0), (5, -10)], [(7, -9), (5, -12)]]  value= 551
Tried  [[(5, -1), (3, -9)], [(7, -9), (5, -12)]]  value= 712
Tried  [[(3, -2), (5, -10)], [(7, -9), (5, -12)]]  value= 374
Tried  [[(5, -1), (3, -11)], [(7, -9), (5, -12)]]  value= 588
Tried  [[(5, -1), (3, -11)], [(7, -9), (5, -12)]]  value= 682
Have  6  moves with state= [[(5, -1), (3, -11)], [(6, -11), (6, -10)]]
Tried  [[(5, -1), (2, -9)], [(6, -11), (6, -10)]]  value= 786
Tried  [[(5, -1), (4, -9)], [(6, -11), (6, -10)]]  value= 584
Tried  [[(3, 0), (3, -11)], [(6, -11), (6, -10)]]  value= 766
Tried  [[(5, -1), (1, -10)], [(6, -11), (6, -10)]]  value= 824
Tried  [[(3, -2), (3, -11)], [(6, -11), (6, -10)]]  value= 640
Tried  [[(5, -1), (1, -12)], [(6, -11), (6, -10)]]  value= 816
Tried  [[(5, -1), (1, -12)], [(6, -11), (6, -10)]]  value= 786
Have  4  moves with state= [[(5, -1), (1, -12)], [(4, -10), (5, -12)]]
Tried  [[(5, -1), (0, -10)], [(4, -10), (5, -12)]]  value= 577
Tried  [[(5, -1), (2, -10)], [(4, -10), (5, -12)]]  value= 498
Tried  [[(3, 0), (1, -12)], [(4, -10), (5, -12)]]  value= 563
Tried  [[(3, -2), (1, -12)], [(4, -10), (5, -12)]]  value= 512
Tried  [[(3, -2), (1, -12)], [(4, -10), (5, -12)]]  value= 577
Have  6  moves with state= [[(3, -2), (1, -12)], [(6, -11), (3, -11)]]
Tried  [[(2, 0), (1, -12)], [(6, -11), (3, -11)]]  value= 558
Tried  [[(3, -2), (0, -10)], [(6, -11), (3, -11)]]  value= 650
Tried  [[(4, 0), (1, -12)], [(6, -11), (3, -11)]]  value= 556
Tried  [[(3, -2), (2, -10)], [(6, -11), (3, -11)]]  value= 528
Tried  [[(1, -1), (1, -12)], [(6, -11), (3, -11)]]  value= 568
Tried  [[(1, -3), (1, -12)], [(6, -11), (3, -11)]]  value= 538
Tried  [[(1, -3), (1, -12)], [(6, -11), (3, -11)]]  value= 558
Have  4  moves with state= [[(1, -3), (1, -12)], [(4, -12), (5, -12)]]
Tried  [[(0, -1), (1, -12)], [(4, -12), (5, -12)]]  value= 712
Tried  [[(1, -3), (0, -10)], [(4, -12), (5, -12)]]  value= 719
Tried  [[(2, -1), (1, -12)], [(4, -12), (5, -12)]]  value= 684
Tried  [[(1, -3), (2, -10)], [(4, -12), (5, -12)]]  value= 646
Tried  [[(1, -3), (2, -10)], [(4, -12), (5, -12)]]  value= 712
Have  6  moves with state= [[(1, -3), (2, -10)], [(6, -11), (3, -13)]]
Tried  [[(0, -1), (2, -10)], [(6, -11), (3, -13)]]  value= 676
Tried  [[(1, -3), (1, -8)], [(6, -11), (3, -13)]]  value= 672
Tried  [[(2, -1), (2, -10)], [(6, -11), (3, -13)]]  value= 628
Tried  [[(1, -3), (3, -8)], [(6, -11), (3, -13)]]  value= 594
Tried  [[(1, -3), (0, -9)], [(6, -11), (3, -13)]]  value= 696
Tried  [[(1, -3), (0, -11)], [(6, -11), (3, -13)]]  value= 694
Tried  [[(1, -3), (0, -11)], [(6, -11), (3, -13)]]  value= 676
Tried  [[(1, -3), (0, -11)], [(6, -11), (3, -13)]]  value= 786
Have  8  moves with state= [[(5, -1), (11, -8)], [(6, -11), (3, -13)]]
Have  6  moves with state= [[(5, -1), (11, -8)], [(5, -9), (3, -13)]]
Tried  [[(5, -1), (10, -6)], [(5, -9), (3, -13)]]  value= 230
Tried  [[(5, -1), (12, -6)], [(5, -9), (3, -13)]]  value= 166
Tried  [[(3, 0), (11, -8)], [(5, -9), (3, -13)]]  value= 187
Tried  [[(5, -1), (9, -7)], [(5, -9), (3, -13)]]  value= 212
Tried  [[(3, -2), (11, -8)], [(5, -9), (3, -13)]]  value= -104
Tried  [[(5, -1), (9, -9)], [(5, -9), (3, -13)]]  value= 112
Tried  [[(5, -1), (9, -9)], [(5, -9), (3, -13)]]  value= 230
Have  6  moves with state= [[(5, -1), (9, -9)], [(6, -11), (2, -11)]]
Tried  [[(5, -1), (8, -7)], [(6, -11), (2, -11)]]  value= 282
Tried  [[(5, -1), (10, -7)], [(6, -11), (2, -11)]]  value= 206
Tried  [[(3, 0), (9, -9)], [(6, -11), (2, -11)]]  value= 250
Tried  [[(5, -1), (7, -8)], [(6, -11), (2, -11)]]  value= 282
Tried  [[(3, -2), (9, -9)], [(6, -11), (2, -11)]]  value= -20
Tried  [[(5, -1), (7, -10)], [(6, -11), (2, -11)]]  value= 206
Tried  [[(5, -1), (7, -10)], [(6, -11), (2, -11)]]  value= 282
Have  6  moves with state= [[(5, -1), (7, -10)], [(7, -9), (3, -13)]]
Tried  [[(5, -1), (6, -8)], [(7, -9), (3, -13)]]  value= 430
Tried  [[(5, -1), (8, -8)], [(7, -9), (3, -13)]]  value= 342
Tried  [[(3, 0), (7, -10)], [(7, -9), (3, -13)]]  value= 405
Tried  [[(5, -1), (5, -9)], [(7, -9), (3, -13)]]  value= 448
Tried  [[(3, -2), (7, -10)], [(7, -9), (3, -13)]]  value= 168
Tried  [[(5, -1), (5, -11)], [(7, -9), (3, -13)]]  value= 396
Tried  [[(5, -1), (5, -11)], [(7, -9), (3, -13)]]  value= 430
Have  6  moves with state= [[(5, -1), (5, -11)], [(6, -11), (4, -11)]]
Tried  [[(5, -1), (4, -9)], [(6, -11), (4, -11)]]  value= 562
Tried  [[(5, -1), (6, -9)], [(6, -11), (4, -11)]]  value= 462
Tried  [[(3, 0), (5, -11)], [(6, -11), (4, -11)]]  value= 540
Tried  [[(5, -1), (3, -10)], [(6, -11), (4, -11)]]  value= 598
Tried  [[(3, -2), (5, -11)], [(6, -11), (4, -11)]]  value= 348
Tried  [[(5, -1), (3, -12)], [(6, -11), (4, -11)]]  value= 570
Tried  [[(5, -1), (3, -12)], [(6, -11), (4, -11)]]  value= 562
Have  5  moves with state= [[(5, -1), (3, -12)], [(4, -10), (3, -13)]]
Tried  [[(5, -1), (2, -10)], [(4, -10), (3, -13)]]  value= 414
Tried  [[(3, 0), (3, -12)], [(4, -10), (3, -13)]]  value= 431
Tried  [[(5, -1), (1, -11)], [(4, -10), (3, -13)]]  value= 456
Tried  [[(3, -2), (3, -12)], [(4, -10), (3, -13)]]  value= 302
Tried  [[(5, -1), (1, -13)], [(4, -10), (3, -13)]]  value= 448
Tried  [[(5, -1), (1, -13)], [(4, -10), (3, -13)]]  value= 414
Have  4  moves with state= [[(5, -1), (1, -13)], [(6, -11), (1, -12)]]
Tried  [[(5, -1), (0, -11)], [(6, -11), (1, -12)]]  value= 376
Tried  [[(5, -1), (2, -11)], [(6, -11), (1, -12)]]  value= 290
Tried  [[(3, 0), (1, -13)], [(6, -11), (1, -12)]]  value= 360
Tried  [[(3, -2), (1, -13)], [(6, -11), (1, -12)]]  value= 306
Tried  [[(3, -2), (1, -13)], [(6, -11), (1, -12)]]  value= 376
Have  6  moves with state= [[(3, -2), (1, -13)], [(4, -12), (3, -13)]]
Tried  [[(2, 0), (1, -13)], [(4, -12), (3, -13)]]  value= 533
Tried  [[(3, -2), (0, -11)], [(4, -12), (3, -13)]]  value= 549
Tried  [[(4, 0), (1, -13)], [(4, -12), (3, -13)]]  value= 531
Tried  [[(3, -2), (2, -11)], [(4, -12), (3, -13)]]  value= 285
Tried  [[(1, -1), (1, -13)], [(4, -12), (3, -13)]]  value= 544
Tried  [[(1, -3), (1, -13)], [(4, -12), (3, -13)]]  value= 512
Tried  [[(1, -3), (1, -13)], [(4, -12), (3, -13)]]  value= 533
Have  4  moves with state= [[(1, -3), (1, -13)], [(6, -11), (1, -14)]]
Tried  [[(0, -1), (1, -13)], [(6, -11), (1, -14)]]  value= 386
Tried  [[(1, -3), (0, -11)], [(6, -11), (1, -14)]]  value= 394
Tried  [[(2, -1), (1, -13)], [(6, -11), (1, -14)]]  value= 356
Tried  [[(1, -3), (2, -11)], [(6, -11), (1, -14)]]  value= 314
Tried  [[(1, -3), (2, -11)], [(6, -11), (1, -14)]]  value= 386
Tried  [[(1, -3), (2, -11)], [(6, -11), (1, -14)]]  value= 562
Have  6  moves with state= [[(3, 0), (10, -10)], [(6, -11), (1, -14)]]
Have  5  moves with state= [[(3, 0), (10, -10)], [(5, -9), (1, -14)]]
Tried  [[(3, 0), (9, -8)], [(5, -9), (1, -14)]]  value= 1
Tried  [[(3, 0), (11, -8)], [(5, -9), (1, -14)]]  value= -71
Tried  [[(3, 0), (8, -9)], [(5, -9), (1, -14)]]  value= 1
Tried  [[(1, -1), (10, -10)], [(5, -9), (1, -14)]]  value= -30
Tried  [[(3, 0), (8, -11)], [(5, -9), (1, -14)]]  value= -71
Tried  [[(3, 0), (8, -11)], [(5, -9), (1, -14)]]  value= -71
Have  5  moves with state= [[(3, 0), (8, -11)], [(6, -11), (0, -12)]]
Tried  [[(3, 0), (7, -9)], [(6, -11), (0, -12)]]  value= -43
Tried  [[(3, 0), (9, -9)], [(6, -11), (0, -12)]]  value= -62
Tried  [[(3, 0), (6, -10)], [(6, -11), (0, -12)]]  value= 35
Tried  [[(1, -1), (8, -11)], [(6, -11), (0, -12)]]  value= -8
Tried  [[(3, 0), (6, -12)], [(6, -11), (0, -12)]]  value= -17
Tried  [[(3, 0), (6, -12)], [(6, -11), (0, -12)]]  value= 35
Have  5  moves with state= [[(3, 0), (6, -12)], [(7, -9), (1, -14)]]
Tried  [[(3, 0), (5, -10)], [(7, -9), (1, -14)]]  value= 139
Tried  [[(3, 0), (7, -10)], [(7, -9), (1, -14)]]  value= 111
Tried  [[(3, 0), (4, -11)], [(7, -9), (1, -14)]]  value= 233
Tried  [[(1, -1), (6, -12)], [(7, -9), (1, -14)]]  value= 174
Tried  [[(3, 0), (4, -13)], [(7, -9), (1, -14)]]  value= 201
Tried  [[(3, 0), (4, -13)], [(7, -9), (1, -14)]]  value= 139
Have  4  moves with state= [[(3, 0), (4, -13)], [(6, -11), (2, -12)]]
Tried  [[(3, 0), (3, -11)], [(6, -11), (2, -12)]]  value= 486
Tried  [[(3, 0), (5, -11)], [(6, -11), (2, -12)]]  value= 384
Tried  [[(1, -1), (4, -13)], [(6, -11), (2, -12)]]  value= 477
Tried  [[(3, 0), (2, -14)], [(6, -11), (2, -12)]]  value= 519
Tried  [[(3, 0), (2, -14)], [(6, -11), (2, -12)]]  value= 486
Have  5  moves with state= [[(3, 0), (2, -14)], [(4, -10), (1, -14)]]
Tried  [[(3, 0), (1, -12)], [(4, -10), (1, -14)]]  value= 231
Tried  [[(3, 0), (3, -12)], [(4, -10), (1, -14)]]  value= 183
Tried  [[(3, 0), (0, -13)], [(4, -10), (1, -14)]]  value= 252
Tried  [[(1, -1), (2, -14)], [(4, -10), (1, -14)]]  value= 212
Tried  [[(3, 0), (0, -15)], [(4, -10), (1, -14)]]  value= 250
Tried  [[(3, 0), (0, -15)], [(4, -10), (1, -14)]]  value= 231
Have  2  moves with state= [[(3, 0), (0, -15)], [(4, -12), (1, -14)]]
Tried  [[(3, 0), (1, -13)], [(4, -12), (1, -14)]]  value= 268
Tried  [[(1, -1), (0, -15)], [(4, -12), (1, -14)]]  value= 290
Tried  [[(1, -1), (0, -15)], [(4, -12), (1, -14)]]  value= 268
Tried  [[(1, -1), (0, -15)], [(4, -12), (1, -14)]]  value= 486
Have  6  moves with state= [[(5, -1), (8, -9)], [(4, -12), (1, -14)]]
Have  6  moves with state= [[(5, -1), (8, -9)], [(3, -10), (1, -14)]]
Tried  [[(5, -1), (7, -7)], [(3, -10), (1, -14)]]  value= -56
Tried  [[(5, -1), (9, -7)], [(3, -10), (1, -14)]]  value= -132
Tried  [[(3, 0), (8, -9)], [(3, -10), (1, -14)]]  value= -85
Tried  [[(5, -1), (6, -8)], [(3, -10), (1, -14)]]  value= -50
Tried  [[(3, -2), (8, -9)], [(3, -10), (1, -14)]]  value= -328
Tried  [[(5, -1), (6, -10)], [(3, -10), (1, -14)]]  value= -114
Tried  [[(5, -1), (6, -10)], [(3, -10), (1, -14)]]  value= -114
Have  6  moves with state= [[(5, -1), (6, -10)], [(4, -12), (0, -12)]]
Tried  [[(5, -1), (5, -8)], [(4, -12), (0, -12)]]  value= -28
Tried  [[(5, -1), (7, -8)], [(4, -12), (0, -12)]]  value= -116
Tried  [[(3, 0), (6, -10)], [(4, -12), (0, -12)]]  value= -51
Tried  [[(5, -1), (4, -9)], [(4, -12), (0, -12)]]  value= -4
Tried  [[(3, -2), (6, -10)], [(4, -12), (0, -12)]]  value= -258
Tried  [[(5, -1), (4, -11)], [(4, -12), (0, -12)]]  value= -44
Tried  [[(5, -1), (4, -11)], [(4, -12), (0, -12)]]  value= -44
Have  6  moves with state= [[(5, -1), (4, -11)], [(5, -10), (1, -14)]]
Tried  [[(5, -1), (3, -9)], [(5, -10), (1, -14)]]  value= 139
Tried  [[(5, -1), (5, -9)], [(5, -10), (1, -14)]]  value= 80
Tried  [[(3, 0), (4, -11)], [(5, -10), (1, -14)]]  value= 159
Tried  [[(5, -1), (2, -10)], [(5, -10), (1, -14)]]  value= 222
Tried  [[(3, -2), (4, -11)], [(5, -10), (1, -14)]]  value= 0
Tried  [[(5, -1), (2, -12)], [(5, -10), (1, -14)]]  value= 132
Tried  [[(5, -1), (2, -12)], [(5, -10), (1, -14)]]  value= 139
Have  6  moves with state= [[(5, -1), (2, -12)], [(4, -12), (2, -12)]]
Tried  [[(5, -1), (1, -10)], [(4, -12), (2, -12)]]  value= 346
Tried  [[(5, -1), (3, -10)], [(4, -12), (2, -12)]]  value= 170
Tried  [[(3, 0), (2, -12)], [(4, -12), (2, -12)]]  value= 391
Tried  [[(5, -1), (0, -11)], [(4, -12), (2, -12)]]  value= 388
Tried  [[(3, -2), (2, -12)], [(4, -12), (2, -12)]]  value= 292
Tried  [[(5, -1), (0, -13)], [(4, -12), (2, -12)]]  value= 386
Tried  [[(5, -1), (0, -13)], [(4, -12), (2, -12)]]  value= 346
Have  3  moves with state= [[(5, -1), (0, -13)], [(2, -11), (1, -14)]]
Tried  [[(5, -1), (1, -11)], [(2, -11), (1, -14)]]  value= 104
Tried  [[(3, 0), (0, -13)], [(2, -11), (1, -14)]]  value= 148
Tried  [[(3, -2), (0, -13)], [(2, -11), (1, -14)]]  value= 139
Tried  [[(3, -2), (0, -13)], [(2, -11), (1, -14)]]  value= 104
Have  5  moves with state= [[(3, -2), (0, -13)], [(2, -13), (1, -14)]]
Tried  [[(2, 0), (0, -13)], [(2, -13), (1, -14)]]  value= 165
Tried  [[(4, 0), (0, -13)], [(2, -13), (1, -14)]]  value= 163
Tried  [[(3, -2), (1, -11)], [(2, -13), (1, -14)]]  value= 73
Tried  [[(1, -1), (0, -13)], [(2, -13), (1, -14)]]  value= 164
Tried  [[(1, -3), (0, -13)], [(2, -13), (1, -14)]]  value= 160
Tried  [[(1, -3), (0, -13)], [(2, -13), (1, -14)]]  value= 165
Tried  [[(1, -3), (0, -13)], [(2, -13), (1, -14)]]  value= 346
Have  6  moves with state= [[(3, -2), (10, -10)], [(2, -13), (1, -14)]]
Have  8  moves with state= [[(3, -2), (10, -10)], [(1, -11), (1, -14)]]
Tried  [[(2, 0), (10, -10)], [(1, -11), (1, -14)]]  value= -328
Tried  [[(3, -2), (9, -8)], [(1, -11), (1, -14)]]  value= -444
Tried  [[(4, 0), (10, -10)], [(1, -11), (1, -14)]]  value= -330
Tried  [[(3, -2), (11, -8)], [(1, -11), (1, -14)]]  value= -564
Tried  [[(1, -1), (10, -10)], [(1, -11), (1, -14)]]  value= -232
Tried  [[(3, -2), (8, -9)], [(1, -11), (1, -14)]]  value= -444
Tried  [[(1, -3), (10, -10)], [(1, -11), (1, -14)]]  value= -442
Tried  [[(3, -2), (8, -11)], [(1, -11), (1, -14)]]  value= -564
Tried  [[(3, -2), (8, -11)], [(1, -11), (1, -14)]]  value= -564
Have  8  moves with state= [[(3, -2), (8, -11)], [(2, -13), (0, -12)]]
Tried  [[(2, 0), (8, -11)], [(2, -13), (0, -12)]]  value= -284
Tried  [[(3, -2), (7, -9)], [(2, -13), (0, -12)]]  value= -388
Tried  [[(4, 0), (8, -11)], [(2, -13), (0, -12)]]  value= -286
Tried  [[(3, -2), (9, -9)], [(2, -13), (0, -12)]]  value= -524
Tried  [[(1, -1), (8, -11)], [(2, -13), (0, -12)]]  value= -200
Tried  [[(3, -2), (6, -10)], [(2, -13), (0, -12)]]  value= -364
Tried  [[(1, -3), (8, -11)], [(2, -13), (0, -12)]]  value= -386
Tried  [[(3, -2), (6, -12)], [(2, -13), (0, -12)]]  value= -452
Tried  [[(3, -2), (6, -12)], [(2, -13), (0, -12)]]  value= -452
Have  8  moves with state= [[(3, -2), (6, -12)], [(3, -11), (1, -14)]]
Tried  [[(2, 0), (6, -12)], [(3, -11), (1, -14)]]  value= -66
Tried  [[(3, -2), (5, -10)], [(3, -11), (1, -14)]]  value= -107
Tried  [[(4, 0), (6, -12)], [(3, -11), (1, -14)]]  value= -68
Tried  [[(3, -2), (7, -10)], [(3, -11), (1, -14)]]  value= -298
Tried  [[(1, -1), (6, -12)], [(3, -11), (1, -14)]]  value= 2
Tried  [[(3, -2), (4, -11)], [(3, -11), (1, -14)]]  value= -98
Tried  [[(1, -3), (6, -12)], [(3, -11), (1, -14)]]  value= -152
Tried  [[(3, -2), (4, -13)], [(3, -11), (1, -14)]]  value= -115
Tried  [[(3, -2), (4, -13)], [(3, -11), (1, -14)]]  value= -115
Have  7  moves with state= [[(3, -2), (4, -13)], [(2, -13), (2, -12)]]
Tried  [[(2, 0), (4, -13)], [(2, -13), (2, -12)]]  value= 116
Tried  [[(3, -2), (3, -11)], [(2, -13), (2, -12)]]  value= -9
Tried  [[(4, 0), (4, -13)], [(2, -13), (2, -12)]]  value= 114
Tried  [[(3, -2), (5, -11)], [(2, -13), (2, -12)]]  value= -120
Tried  [[(1, -1), (4, -13)], [(2, -13), (2, -12)]]  value= 165
Tried  [[(1, -3), (4, -13)], [(2, -13), (2, -12)]]  value= 53
Tried  [[(3, -2), (2, -14)], [(2, -13), (2, -12)]]  value= 96
Tried  [[(3, -2), (2, -14)], [(2, -13), (2, -12)]]  value= 53
Have  8  moves with state= [[(3, -2), (2, -14)], [(0, -12), (1, -14)]]
Tried  [[(2, 0), (2, -14)], [(0, -12), (1, -14)]]  value= -28
Tried  [[(3, -2), (1, -12)], [(0, -12), (1, -14)]]  value= -36
Tried  [[(4, 0), (2, -14)], [(0, -12), (1, -14)]]  value= -30
Tried  [[(3, -2), (3, -12)], [(0, -12), (1, -14)]]  value= -208
Tried  [[(1, -1), (2, -14)], [(0, -12), (1, -14)]]  value= -4
Tried  [[(3, -2), (0, -13)], [(0, -12), (1, -14)]]  value= 27
Tried  [[(1, -3), (2, -14)], [(0, -12), (1, -14)]]  value= -70
Tried  [[(3, -2), (0, -15)], [(0, -12), (1, -14)]]  value= 25
Tried  [[(3, -2), (0, -15)], [(0, -12), (1, -14)]]  value= 25
Have  5  moves with state= [[(3, -2), (0, -15)], [(0, -14), (1, -14)]]
Tried  [[(2, 0), (0, -15)], [(0, -14), (1, -14)]]  value= 37
Tried  [[(4, 0), (0, -15)], [(0, -14), (1, -14)]]  value= 35
Tried  [[(3, -2), (1, -13)], [(0, -14), (1, -14)]]  value= -40
Tried  [[(1, -1), (0, -15)], [(0, -14), (1, -14)]]  value= 36
Tried  [[(1, -3), (0, -15)], [(0, -14), (1, -14)]]  value= 32
Tried  [[(1, -3), (0, -15)], [(0, -14), (1, -14)]]  value= 36
Tried  [[(1, -3), (0, -15)], [(0, -14), (1, -14)]]  value= 53
Have  3  moves with state= [[(5, -1), (8, -11)], [(0, -14), (1, -14)]]
Have  6  moves with state= [[(5, -1), (8, -11)], [(0, -14), (0, -12)]]
Tried  [[(5, -1), (7, -9)], [(0, -14), (0, -12)]]  value= -318
Tried  [[(5, -1), (9, -9)], [(0, -14), (0, -12)]]  value= -418
Tried  [[(3, 0), (8, -11)], [(0, -14), (0, -12)]]  value= -343
Tried  [[(5, -1), (6, -10)], [(0, -14), (0, -12)]]  value= -300
Tried  [[(3, -2), (8, -11)], [(0, -14), (0, -12)]]  value= -634
Tried  [[(5, -1), (6, -12)], [(0, -14), (0, -12)]]  value= -364
Tried  [[(5, -1), (6, -12)], [(0, -14), (0, -12)]]  value= -364
Have  6  moves with state= [[(5, -1), (6, -12)], [(1, -12), (1, -14)]]
Tried  [[(5, -1), (5, -10)], [(1, -12), (1, -14)]]  value= -170
Tried  [[(5, -1), (7, -10)], [(1, -12), (1, -14)]]  value= -282
Tried  [[(3, 0), (6, -12)], [(1, -12), (1, -14)]]  value= -193
Tried  [[(5, -1), (4, -11)], [(1, -12), (1, -14)]]  value= -134
Tried  [[(3, -2), (6, -12)], [(1, -12), (1, -14)]]  value= -436
Tried  [[(5, -1), (4, -13)], [(1, -12), (1, -14)]]  value= -174
Tried  [[(5, -1), (4, -13)], [(1, -12), (1, -14)]]  value= -174
Have  5  moves with state= [[(5, -1), (4, -13)], [(0, -14), (2, -12)]]
Tried  [[(5, -1), (3, -11)], [(0, -14), (2, -12)]]  value= -92
Tried  [[(5, -1), (5, -11)], [(0, -14), (2, -12)]]  value= -216
Tried  [[(3, 0), (4, -13)], [(0, -14), (2, -12)]]  value= -93
Tried  [[(3, -2), (4, -13)], [(0, -14), (2, -12)]]  value= -270
Tried  [[(5, -1), (2, -14)], [(0, -14), (2, -12)]]  value= -54
Tried  [[(5, -1), (2, -14)], [(0, -14), (2, -12)]]  value= -54
Tried  [[(5, -1), (2, -14)], [(0, -14), (2, -12)]]  value= -54
Move= [786, [(5, -1), (9, -8)]]  Player= 0  State= [[(5, -1), (9, -8)], [(6, -11), (5, -12)]]
Have  8  moves with state= [[(5, -1), (9, -8)], [(6, -11), (5, -12)]]
Have  6  moves with state= [[(5, -1), (9, -8)], [(5, -9), (5, -12)]]
Have  8  moves with state= [[(5, -1), (8, -6)], [(5, -9), (5, -12)]]
Tried  [[(5, -1), (8, -6)], [(4, -7), (5, -12)]]  value= 334
Tried  [[(5, -1), (8, -6)], [(5, -9), (4, -10)]]  value= 310
Tried  [[(5, -1), (8, -6)], [(6, -7), (5, -12)]]  value= 485
Tried  [[(5, -1), (8, -6)], [(5, -9), (6, -10)]]  value= 462
Tried  [[(5, -1), (8, -6)], [(3, -8), (5, -12)]]  value= 302
Tried  [[(5, -1), (8, -6)], [(5, -9), (3, -11)]]  value= 254
Tried  [[(5, -1), (8, -6)], [(3, -10), (5, -12)]]  value= 342
Tried  [[(5, -1), (8, -6)], [(5, -9), (3, -13)]]  value= 294
Tried  [[(5, -1), (8, -6)], [(5, -9), (3, -13)]]  value= 485
Have  8  moves with state= [[(5, -1), (10, -6)], [(5, -9), (3, -13)]]
Tried  [[(5, -1), (10, -6)], [(4, -7), (3, -13)]]  value= 106
Tried  [[(5, -1), (10, -6)], [(5, -9), (2, -11)]]  value= 106
Tried  [[(5, -1), (10, -6)], [(6, -7), (3, -13)]]  value= 210
Tried  [[(5, -1), (10, -6)], [(5, -9), (4, -11)]]  value= 184
Tried  [[(5, -1), (10, -6)], [(3, -8), (3, -13)]]  value= 74
Tried  [[(5, -1), (10, -6)], [(5, -9), (1, -12)]]  value= -40
Tried  [[(5, -1), (10, -6)], [(3, -10), (3, -13)]]  value= 114
